respondent_id,h1n1_vaccine,seasonal_vaccine
50094,0.7528508,0.8378846
50095,0.7594033,0.8919518
50096,0.14338548,0.23605247
50097,0.30193174,0.70611715
50098,0.091155075,0.49782938
50099,0.79510564,0.9438174
50100,0.030953074,0.53505695
50101,0.52354693,0.86548084
50102,0.26421607,0.3947119
50103,0.6887674,0.65334505
50104,0.019538645,0.6077216
50105,0.055884533,0.9100543
50106,0.023788637,0.22939575
50107,0.023005782,0.05665555
50108,0.032430016,0.8821475
50109,0.04978326,0.120659865
50110,0.86485237,0.9288361
50111,0.23522645,0.27575266
50112,0.10185835,0.5476929
50113,0.020498486,0.08634003
50114,0.022478659,0.060770303
50115,0.085792646,0.31535366
50116,0.40539977,0.14122792
50117,0.15840903,0.82963073
50118,0.023814945,0.14661467
50119,0.10276408,0.08469732
50120,0.016999982,0.050662722
50121,0.1790494,0.22523306
50122,0.84853745,0.96010673
50123,0.015942385,0.04133306
50124,0.026773935,0.04130384
50125,0.43989116,0.6656546
50126,0.020086017,0.9466258
50127,0.33217052,0.76200926
50128,0.17253153,0.9556905
50129,0.115466245,0.20509575
50130,0.009229232,0.06483032
50131,0.65882677,0.7858817
50132,0.8688031,0.87671727
50133,0.08330033,0.15112333
50134,0.10791582,0.61883384
50135,0.050012983,0.11700965
50136,0.61186963,0.75451404
50137,0.1477581,0.5079644
50138,0.10001062,0.2482821
50139,0.20022011,0.6958748
50140,0.016056629,0.07111826
50141,0.0285432,0.09823272
50142,0.21029954,0.6844354
50143,0.8202459,0.82433456
50144,0.40619236,0.7135901
50145,0.047505684,0.64292556
50146,0.7438243,0.85115784
50147,0.11222646,0.5059784
50148,0.842175,0.8423121
50149,0.019149197,0.095082596
50150,0.079362005,0.23734275
50151,0.026927311,0.09971497
50152,0.043038853,0.63345885
50153,0.081352375,0.1231689
50154,0.024546335,0.84338844
50155,0.19323845,0.5513444
50156,0.013818173,0.038482457
50157,0.15848583,0.8665085
50158,0.9386929,0.96033865
50159,0.035334926,0.94232064
50160,0.02850774,0.41556874
50161,0.09470605,0.7587419
50162,0.053540133,0.14271389
50163,0.01862636,0.09244054
50164,0.03243351,0.12337749
50165,0.03236707,0.05456276
50166,0.024997886,0.1594765
50167,0.36805096,0.7579588
50168,0.10915171,0.29370835
50169,0.18891302,0.21017395
50170,0.033262048,0.39295006
50171,0.14740473,0.26772
50172,0.029113162,0.8030014
50173,0.18057121,0.4416136
50174,0.0663745,0.45980847
50175,0.08367479,0.89267635
50176,0.023944655,0.30941576
50177,0.34959504,0.32973394
50178,0.07070273,0.75423366
50179,0.0841317,0.29269263
50180,0.013592734,0.02427189
50181,0.07095747,0.07733107
50182,0.26144317,0.39758667
50183,0.84475315,0.93554467
50184,0.029064141,0.46887243
50185,0.6998575,0.12069577
50186,0.07507419,0.16434772
50187,0.81145144,0.85398495
50188,0.1750048,0.45644915
50189,0.03964129,0.037676528
50190,0.04282985,0.45994952
50191,0.7537328,0.79230255
50192,0.015998319,0.027216198
50193,0.16459714,0.38965657
50194,0.035131305,0.21362048
50195,0.05889835,0.8477092
50196,0.05414826,0.57559884
50197,0.28582424,0.5116819
50198,0.72391546,0.75978035
50199,0.066090584,0.5107609
50200,0.64621484,0.8916749
50201,0.05637226,0.92009115
50202,0.28434825,0.33946985
50203,0.083781205,0.08031081
50204,0.03837573,0.09578116
50205,0.903562,0.93958527
50206,0.8158038,0.89183795
50207,0.081007354,0.13733502
50208,0.023734095,0.8181221
50209,0.05299481,0.057455566
50210,0.26330006,0.48324847
50211,0.44175187,0.9645229
50212,0.62753916,0.9266488
50213,0.12821585,0.22255923
50214,0.245848,0.88086456
50215,0.0650018,0.09132845
50216,0.28154966,0.88414633
50217,0.024093183,0.062475827
50218,0.113529116,0.4815866
50219,0.026409367,0.09407516
50220,0.070106074,0.3474159
50221,0.13867016,0.50409085
50222,0.11689052,0.24443536
50223,0.039948937,0.08587778
50224,0.07583985,0.7378997
50225,0.40797424,0.60883254
50226,0.16528206,0.31080526
50227,0.354929,0.5461903
50228,0.050887123,0.35830402
50229,0.07942542,0.31380484
50230,0.044223223,0.46081084
50231,0.79654807,0.85411304
50232,0.035568736,0.46310765
50233,0.24967569,0.46293488
50234,0.48333782,0.66428053
50235,0.038170446,0.41364148
50236,0.09089752,0.29783374
50237,0.025718337,0.20239791
50238,0.41237888,0.6913427
50239,0.0472516,0.88966125
50240,0.060979605,0.32669893
50241,0.027066331,0.06552559
50242,0.16226916,0.66648597
50243,0.029145839,0.103473455
50244,0.07038955,0.09101793
50245,0.37085304,0.9363458
50246,0.22351705,0.22479208
50247,0.66293204,0.7478414
50248,0.42164752,0.5189636
50249,0.04338991,0.7600382
50250,0.2648766,0.7156604
50251,0.029166333,0.06798813
50252,0.044562794,0.36784023
50253,0.08506976,0.9605084
50254,0.160959,0.9437858
50255,0.14406809,0.21558693
50256,0.037858326,0.3396329
50257,0.62214154,0.82718045
50258,0.030316336,0.24208345
50259,0.109143876,0.9533497
50260,0.02979337,0.24410994
50261,0.87307614,0.90918225
50262,0.042939097,0.076301165
50263,0.16772307,0.2671521
50264,0.054631516,0.061550535
50265,0.8937153,0.9517396
50266,0.27246043,0.52308375
50267,0.08772839,0.6006146
50268,0.059158847,0.21295306
50269,0.123580895,0.4656814
50270,0.47146887,0.6892622
50271,0.022176534,0.07914971
50272,0.06769873,0.44230407
50273,0.058786698,0.8291781
50274,0.36965892,0.63673973
50275,0.05923398,0.46754998
50276,0.014145344,0.34112674
50277,0.10167646,0.3069587
50278,0.804286,0.89606756
50279,0.122887366,0.20793903
50280,0.0406839,0.22013107
50281,0.024779083,0.13073504
50282,0.022525577,0.0921565
50283,0.73310816,0.8887822
50284,0.073331945,0.17230158
50285,0.5921857,0.7401344
50286,0.017467696,0.06397423
50287,0.5417489,0.7098545
50288,0.05992556,0.41229302
50289,0.4310234,0.72669977
50290,0.036017213,0.03823105
50291,0.36203083,0.36249685
50292,0.028515901,0.17464471
50293,0.10950231,0.2155929
50294,0.03245008,0.33537546
50295,0.18498263,0.083737515
50296,0.73680556,0.8650039
50297,0.018598914,0.5800689
50298,0.03913389,0.53377044
50299,0.04063328,0.26671273
50300,0.4790787,0.84246886
50301,0.047533374,0.059718683
50302,0.9352081,0.953175
50303,0.7651449,0.92426276
50304,0.3754153,0.3661093
50305,0.19766404,0.549597
50306,0.025386296,0.27467984
50307,0.024203906,0.18570128
50308,0.3846681,0.8267162
50309,0.12923731,0.8348897
50310,0.63046247,0.61734647
50311,0.689043,0.82365644
50312,0.18437338,0.3479313
50313,0.06354113,0.08458982
50314,0.7018677,0.920762
50315,0.15276836,0.90537745
50316,0.39293647,0.8654968
50317,0.10730768,0.16143534
50318,0.03371202,0.45619816
50319,0.049227223,0.7008259
50320,0.028831067,0.19702542
50321,0.27899802,0.91994333
50322,0.04025336,0.20979518
50323,0.40213984,0.70497763
50324,0.16340406,0.426729
50325,0.1772426,0.6273759
50326,0.06782144,0.37656265
50327,0.123865284,0.91038424
50328,0.044521894,0.76562977
50329,0.1579424,0.22667909
50330,0.2649379,0.46004805
50331,0.27694434,0.24330485
50332,0.17264086,0.5556971
50333,0.8840078,0.92111224
50334,0.09038795,0.8791272
50335,0.7164607,0.81903094
50336,0.09379673,0.97038
50337,0.02563821,0.054888837
50338,0.25685075,0.7604878
50339,0.06266234,0.5506895
50340,0.053712547,0.08557017
50341,0.03306751,0.20099358
50342,0.18818139,0.23874532
50343,0.6558124,0.815804
50344,0.04185963,0.75516194
50345,0.33624196,0.86021316
50346,0.068748705,0.16798434
50347,0.12881866,0.46164772
50348,0.0322079,0.0182372
50349,0.03369595,0.059611253
50350,0.01415463,0.03074361
50351,0.058669716,0.1862842
50352,0.10113385,0.15682577
50353,0.0443628,0.38415146
50354,0.47954792,0.36815706
50355,0.023755996,0.07472078
50356,0.4918649,0.15644686
50357,0.028773498,0.059112336
50358,0.061086208,0.5297052
50359,0.03705771,0.24100314
50360,0.034602005,0.079899386
50361,0.036963046,0.0660502
50362,0.897443,0.861248
50363,0.114579275,0.16745377
50364,0.82295036,0.9103772
50365,0.23042426,0.47149032
50366,0.24498664,0.6924314
50367,0.033369023,0.12510136
50368,0.044550687,0.4725669
50369,0.5297014,0.80719435
50370,0.60248566,0.86828905
50371,0.131755,0.5405715
50372,0.03798478,0.18707182
50373,0.034185797,0.2480622
50374,0.067038596,0.34441745
50375,0.06196969,0.1596108
50376,0.0705902,0.2735643
50377,0.40775967,0.94279265
50378,0.018544069,0.048964594
50379,0.41284612,0.8011866
50380,0.090397686,0.4176246
50381,0.029769216,0.103261426
50382,0.07170827,0.54026717
50383,0.29582804,0.52215695
50384,0.060888108,0.16526744
50385,0.01975357,0.3380735
50386,0.792318,0.6389432
50387,0.06289407,0.13626131
50388,0.025582558,0.11362061
50389,0.019775266,0.058698762
50390,0.0665747,0.4423285
50391,0.02716848,0.93687594
50392,0.08141481,0.07682946
50393,0.045178976,0.64912134
50394,0.12558123,0.3351005
50395,0.9208298,0.591512
50396,0.04955228,0.071921304
50397,0.4033397,0.59960574
50398,0.04752911,0.21087247
50399,0.053715523,0.9280462
50400,0.019179408,0.53423333
50401,0.27973935,0.40614608
50402,0.11926441,0.78252494
50403,0.032273088,0.13015115
50404,0.051242992,0.16307539
50405,0.37728095,0.5977055
50406,0.16637757,0.52756125
50407,0.05262846,0.32561505
50408,0.30546924,0.90550524
50409,0.036204297,0.56110454
50410,0.055719096,0.13824108
50411,0.6045718,0.88666975
50412,0.32321283,0.35530064
50413,0.066088706,0.06255997
50414,0.06740534,0.08621533
50415,0.08165707,0.25916266
50416,0.07084085,0.3329317
50417,0.06819437,0.5922311
50418,0.49858868,0.9115142
50419,0.09971807,0.17807825
50420,0.05701155,0.49954253
50421,0.038407672,0.07133242
50422,0.11896875,0.26080874
50423,0.12593919,0.59466016
50424,0.82699525,0.9160558
50425,0.023763586,0.8966501
50426,0.044011146,0.90423006
50427,0.025430255,0.027404169
50428,0.7374977,0.7061228
50429,0.026248218,0.41417378
50430,0.012656915,0.041179266
50431,0.0400027,0.21757099
50432,0.040838536,0.7888088
50433,0.11194557,0.19954105
50434,0.019047145,0.14114152
50435,0.6127886,0.84927917
50436,0.15505594,0.964639
50437,0.20925976,0.53074545
50438,0.4830069,0.83464104
50439,0.17195253,0.598174
50440,0.113136806,0.3943234
50441,0.8361929,0.9320298
50442,0.029611994,0.06535277
50443,0.14305775,0.59668744
50444,0.81323797,0.9634778
50445,0.45727348,0.7684085
50446,0.37093207,0.3738972
50447,0.18147151,0.38952798
50448,0.12680212,0.45291552
50449,0.47403476,0.64583814
50450,0.3700746,0.4787757
50451,0.44334674,0.68020636
50452,0.082042985,0.5973865
50453,0.77646214,0.7810997
50454,0.044245284,0.87433136
50455,0.6228772,0.77748513
50456,0.09140783,0.124109164
50457,0.037416328,0.20806384
50458,0.07184569,0.7803834
50459,0.4011504,0.7132183
50460,0.052787118,0.29660526
50461,0.47952583,0.44817394
50462,0.603909,0.8121827
50463,0.02848754,0.28117618
50464,0.05504364,0.11873058
50465,0.010557177,0.07983198
50466,0.24822004,0.35890108
50467,0.41421297,0.5315422
50468,0.025027992,0.075446025
50469,0.6823701,0.7023315
50470,0.021520197,0.07594542
50471,0.47946882,0.76394737
50472,0.13285753,0.788955
50473,0.55579793,0.690037
50474,0.9369159,0.96285063
50475,0.13867044,0.93809694
50476,0.026828565,0.2659541
50477,0.044705667,0.5832215
50478,0.019436436,0.06209086
50479,0.039785277,0.07243024
50480,0.04498252,0.45971042
50481,0.16508596,0.68764555
50482,0.27841434,0.5796148
50483,0.07590832,0.1950753
50484,0.09939218,0.49456653
50485,0.013466235,0.09272357
50486,0.0844467,0.96221876
50487,0.04609591,0.054624993
50488,0.08311164,0.8192641
50489,0.08631178,0.84675354
50490,0.028588507,0.07132193
50491,0.039696813,0.09164202
50492,0.07496073,0.14660935
50493,0.04176428,0.56459486
50494,0.22136521,0.14824504
50495,0.790163,0.8776248
50496,0.22736667,0.7083085
50497,0.090714164,0.19458622
50498,0.03702693,0.2822521
50499,0.03323471,0.21821566
50500,0.9090142,0.9209366
50501,0.019799974,0.08179142
50502,0.11462753,0.40046364
50503,0.011253986,0.04049238
50504,0.30766287,0.9071218
50505,0.0102940025,0.035860643
50506,0.1764507,0.22228318
50507,0.11713951,0.09561804
50508,0.017464595,0.079121426
50509,0.37597984,0.08182985
50510,0.029300505,0.36114562
50511,0.03744889,0.77418077
50512,0.038276616,0.14990425
50513,0.1299882,0.30631322
50514,0.4091267,0.7864057
50515,0.028201673,0.037188713
50516,0.5451635,0.5057729
50517,0.027938155,0.11433626
50518,0.06512633,0.5305626
50519,0.08032678,0.32229203
50520,0.06869797,0.3249957
50521,0.25926578,0.43811893
50522,0.5744829,0.8378772
50523,0.2588569,0.89181393
50524,0.15355256,0.30224752
50525,0.09186268,0.9088865
50526,0.04433658,0.8511625
50527,0.036579322,0.20514603
50528,0.029120494,0.15282871
50529,0.0430791,0.0891555
50530,0.116099745,0.9366555
50531,0.5468393,0.7010198
50532,0.026320228,0.099138275
50533,0.085059054,0.16230112
50534,0.020200782,0.023256619
50535,0.06676876,0.18862431
50536,0.04482834,0.121129505
50537,0.042225406,0.14485712
50538,0.14145033,0.26593986
50539,0.045915507,0.20915575
50540,0.093280256,0.35871813
50541,0.026580654,0.9081741
50542,0.14771347,0.6263664
50543,0.71761787,0.7011021
50544,0.03172039,0.03205819
50545,0.3844301,0.428801
50546,0.10982807,0.31777662
50547,0.09196677,0.45556247
50548,0.8450501,0.93209904
50549,0.5956186,0.25286502
50550,0.062169462,0.55018914
50551,0.06363224,0.91087204
50552,0.9366237,0.95147437
50553,0.0119101675,0.07218781
50554,0.18681507,0.5931165
50555,0.9471442,0.946379
50556,0.078781836,0.19165157
50557,0.21177523,0.38953435
50558,0.01670732,0.056821838
50559,0.97066665,0.97226906
50560,0.25925004,0.9455485
50561,0.05509825,0.1828828
50562,0.031148097,0.45578194
50563,0.07925472,0.09997028
50564,0.2255215,0.8290453
50565,0.09441641,0.8640221
50566,0.059962273,0.21829545
50567,0.7680633,0.66680443
50568,0.044863217,0.42798567
50569,0.0086893905,0.024499396
50570,0.19331075,0.4946923
50571,0.033540644,0.13558047
50572,0.09159282,0.25242463
50573,0.072565325,0.8134786
50574,0.34136656,0.6360267
50575,0.017974313,0.048498183
50576,0.046214715,0.24696219
50577,0.035955,0.89442307
50578,0.098159015,0.6031272
50579,0.024751702,0.15983723
50580,0.17677924,0.16293897
50581,0.76962674,0.8539721
50582,0.04268626,0.17313951
50583,0.0787608,0.20583487
50584,0.15407984,0.21244723
50585,0.056915976,0.10245843
50586,0.09133971,0.688607
50587,0.026718272,0.07556945
50588,0.6934438,0.76507276
50589,0.3668828,0.92289704
50590,0.6732593,0.89080536
50591,0.045007158,0.22086252
50592,0.23380272,0.8859259
50593,0.35694838,0.78594863
50594,0.17655443,0.35211864
50595,0.11356027,0.4499711
50596,0.077703714,0.2028862
50597,0.40455827,0.49220312
50598,0.08758674,0.2830957
50599,0.0925996,0.8899071
50600,0.4446104,0.15468559
50601,0.07039106,0.21790054
50602,0.9107518,0.928862
50603,0.0297125,0.13199157
50604,0.62653583,0.72305673
50605,0.49243572,0.66358787
50606,0.07930741,0.1046229
50607,0.07611299,0.10851292
50608,0.08002666,0.06386608
50609,0.08708788,0.36367828
50610,0.048234846,0.17886102
50611,0.10709515,0.19261602
50612,0.04915095,0.21894102
50613,0.11914694,0.83117247
50614,0.14077139,0.33233535
50615,0.017526217,0.050665967
50616,0.057301853,0.092930146
50617,0.7134451,0.8807497
50618,0.16518748,0.3199486
50619,0.1600472,0.8016235
50620,0.023015939,0.7211786
50621,0.15870392,0.6386128
50622,0.03214321,0.14609957
50623,0.054372586,0.12430093
50624,0.3188142,0.52017325
50625,0.04094455,0.049039144
50626,0.13549878,0.13970144
50627,0.07399377,0.5859083
50628,0.15472808,0.2855927
50629,0.13134933,0.9249096
50630,0.07250841,0.96692497
50631,0.08747177,0.4794214
50632,0.104170784,0.8214635
50633,0.08459683,0.18420017
50634,0.35999092,0.73860127
50635,0.20848328,0.8923923
50636,0.14407642,0.7428905
50637,0.048182793,0.08590751
50638,0.11674915,0.5516793
50639,0.6158818,0.738032
50640,0.04307406,0.11447244
50641,0.019096836,0.044581063
50642,0.057025265,0.1259632
50643,0.6268964,0.91502243
50644,0.036008183,0.7195975
50645,0.124888845,0.41309094
50646,0.35790136,0.57854694
50647,0.113436006,0.40070674
50648,0.11559114,0.7636196
50649,0.10476033,0.1771131
50650,0.06539957,0.43303332
50651,0.215925,0.62826216
50652,0.09907637,0.15136768
50653,0.29132038,0.74505097
50654,0.072339974,0.2885681
50655,0.92051166,0.9211272
50656,0.04833765,0.1957145
50657,0.03897029,0.093935885
50658,0.07170501,0.30322662
50659,0.121648245,0.84687924
50660,0.5021102,0.52195823
50661,0.7936325,0.8541439
50662,0.11080094,0.6721584
50663,0.9459657,0.9664352
50664,0.028789898,0.051609796
50665,0.28245375,0.53995806
50666,0.8664698,0.9225281
50667,0.56234974,0.6331182
50668,0.06419228,0.2216393
50669,0.5522238,0.7738861
50670,0.09913878,0.12866956
50671,0.035738893,0.12736142
50672,0.043429054,0.7810751
50673,0.088109404,0.65362984
50674,0.065006234,0.4879244
50675,0.12995225,0.3528481
50676,0.09629744,0.5876835
50677,0.34475836,0.69454503
50678,0.09266525,0.31938666
50679,0.27976245,0.21753994
50680,0.06483727,0.12776423
50681,0.012731425,0.03159419
50682,0.42572156,0.8672298
50683,0.29236355,0.4041571
50684,0.03262736,0.07322953
50685,0.5593115,0.30631137
50686,0.7618039,0.8922239
50687,0.01870318,0.03457509
50688,0.9655929,0.9800938
50689,0.061647587,0.2991404
50690,0.91800886,0.9633364
50691,0.66312003,0.4160234
50692,0.16358057,0.2320085
50693,0.5219846,0.8883234
50694,0.10947898,0.9718218
50695,0.02776499,0.056994673
50696,0.05795124,0.7570589
50697,0.17490643,0.6838885
50698,0.071159266,0.3681789
50699,0.11005451,0.5545135
50700,0.033242512,0.12224528
50701,0.27450153,0.7985973
50702,0.10496107,0.87508667
50703,0.11381348,0.7859131
50704,0.620748,0.72539985
50705,0.022039091,0.8519607
50706,0.029319592,0.28021482
50707,0.08916222,0.13077635
50708,0.2733482,0.7515375
50709,0.12166513,0.4274031
50710,0.6355365,0.73458403
50711,0.17983346,0.39300683
50712,0.1738612,0.27960065
50713,0.088412575,0.08488267
50714,0.5057145,0.9246266
50715,0.12436898,0.8528727
50716,0.70541024,0.8107017
50717,0.35167885,0.39657748
50718,0.79127717,0.7070635
50719,0.17146638,0.44183496
50720,0.54061246,0.89510804
50721,0.07608406,0.1368152
50722,0.03951644,0.06723387
50723,0.06274848,0.75919676
50724,0.5700033,0.64501846
50725,0.018161558,0.28892335
50726,0.026351662,0.04228682
50727,0.043759875,0.09091541
50728,0.06222721,0.9512742
50729,0.018718516,0.037354372
50730,0.06447479,0.14720137
50731,0.053753417,0.3466604
50732,0.04250514,0.40293276
50733,0.3624951,0.49714124
50734,0.44353437,0.7448676
50735,0.09625168,0.21427077
50736,0.053607732,0.678435
50737,0.022993272,0.315421
50738,0.10270441,0.5199457
50739,0.07991926,0.13442081
50740,0.13788937,0.95820165
50741,0.056336813,0.42171004
50742,0.13598649,0.67390937
50743,0.32450834,0.9188756
50744,0.08232472,0.24123351
50745,0.028482256,0.17888634
50746,0.11203896,0.3432668
50747,0.033751395,0.078307845
50748,0.04863299,0.11900998
50749,0.17680964,0.3469206
50750,0.03675102,0.16464262
50751,0.036628574,0.12258697
50752,0.0797562,0.28668803
50753,0.119878344,0.1601455
50754,0.09869413,0.12600581
50755,0.32477582,0.9241584
50756,0.92170817,0.9549594
50757,0.30750516,0.8074143
50758,0.12124884,0.22778423
50759,0.11422379,0.26940703
50760,0.63732946,0.72119254
50761,0.84069115,0.8602184
50762,0.088198304,0.30922624
50763,0.0077242693,0.009692275
50764,0.13482423,0.9167702
50765,0.023259358,0.06841127
50766,0.014988515,0.03335946
50767,0.05701192,0.11382122
50768,0.048979465,0.6058435
50769,0.430303,0.34080216
50770,0.051852968,0.084898114
50771,0.035835467,0.8799815
50772,0.3591325,0.17962553
50773,0.7753363,0.9150167
50774,0.08889507,0.19356754
50775,0.13485278,0.23275003
50776,0.8645506,0.9484786
50777,0.623341,0.88832355
50778,0.081976846,0.19777276
50779,0.25287083,0.49110293
50780,0.29312682,0.37993595
50781,0.08905209,0.21168384
50782,0.8185285,0.9550645
50783,0.11332242,0.2392451
50784,0.051057283,0.664614
50785,0.7604143,0.9342379
50786,0.043686848,0.21139793
50787,0.025023233,0.9592292
50788,0.027334254,0.047978945
50789,0.7724882,0.75261015
50790,0.20925316,0.49086943
50791,0.26583865,0.4185989
50792,0.06670738,0.8978175
50793,0.08663971,0.81829923
50794,0.06464875,0.1520022
50795,0.056190874,0.088680506
50796,0.016296865,0.04015503
50797,0.08612975,0.5559424
50798,0.23092996,0.869016
50799,0.10081761,0.60820407
50800,0.051655974,0.09741732
50801,0.050331887,0.57465917
50802,0.03297645,0.10568257
50803,0.023414657,0.06515934
50804,0.54555684,0.17954883
50805,0.06644203,0.14427745
50806,0.08223624,0.07883348
50807,0.04585651,0.42857134
50808,0.11174394,0.73992187
50809,0.17159374,0.97645867
50810,0.057817712,0.774443
50811,0.439499,0.85227424
50812,0.017937275,0.075312875
50813,0.024855988,0.93649435
50814,0.21111627,0.21626368
50815,0.6205609,0.7442944
50816,0.78299093,0.9547396
50817,0.29281795,0.6093784
50818,0.076755546,0.115582004
50819,0.37009576,0.6929178
50820,0.28170136,0.877945
50821,0.028614024,0.04417973
50822,0.12873799,0.7802402
50823,0.038902067,0.07118764
50824,0.031270094,0.7009027
50825,0.07592393,0.30890933
50826,0.031214653,0.82853115
50827,0.21431172,0.86213285
50828,0.06578136,0.19215453
50829,0.18267804,0.6719677
50830,0.062256794,0.5830969
50831,0.046388216,0.79037863
50832,0.16810739,0.15053579
50833,0.033398837,0.0938661
50834,0.33164722,0.51926565
50835,0.3512502,0.87742156
50836,0.013972453,0.033264134
50837,0.043890968,0.053986568
50838,0.21065053,0.26637384
50839,0.042830735,0.08319735
50840,0.074498944,0.1724569
50841,0.6874415,0.69843453
50842,0.024335556,0.06276361
50843,0.010392511,0.030300502
50844,0.017885288,0.058140397
50845,0.011400451,0.040369917
50846,0.2014697,0.641687
50847,0.09159391,0.09758673
50848,0.79357886,0.60502326
50849,0.056804895,0.08286173
50850,0.11239179,0.10989666
50851,0.01300723,0.023735955
50852,0.21878846,0.17922716
50853,0.0108148465,0.033549383
50854,0.032251,0.14618517
50855,0.021803703,0.17747284
50856,0.81429535,0.89567786
50857,0.045720413,0.3014603
50858,0.024866378,0.04660238
50859,0.12987715,0.12989491
50860,0.03469403,0.06431651
50861,0.1872784,0.87150943
50862,0.21440028,0.56460464
50863,0.016334802,0.4050838
50864,0.06471463,0.0883642
50865,0.33701944,0.52411383
50866,0.416675,0.55888146
50867,0.5475244,0.41381472
50868,0.075095735,0.69644296
50869,0.098781966,0.15140048
50870,0.05947743,0.6493733
50871,0.041026615,0.5188178
50872,0.03465382,0.26670003
50873,0.33821547,0.9007048
50874,0.83211154,0.89924693
50875,0.23376629,0.8509479
50876,0.013509342,0.1446559
50877,0.8901672,0.9433363
50878,0.16415247,0.76642656
50879,0.030807061,0.12444768
50880,0.15973407,0.30933753
50881,0.025111143,0.06715019
50882,0.9337747,0.95388913
50883,0.079186976,0.25381276
50884,0.023450205,0.04688757
50885,0.6680395,0.9468363
50886,0.34742618,0.7606536
50887,0.046719808,0.2257191
50888,0.057653517,0.32596353
50889,0.69982094,0.91794175
50890,0.21881536,0.41511577
50891,0.09710291,0.48316115
50892,0.4348732,0.08884312
50893,0.12342252,0.4173177
50894,0.10820793,0.95412445
50895,0.01155169,0.10211372
50896,0.028828,0.22858612
50897,0.11531435,0.07202896
50898,0.43193415,0.9378925
50899,0.01125206,0.038520426
50900,0.40138963,0.68960804
50901,0.098317795,0.1062316
50902,0.5889785,0.90248686
50903,0.043342236,0.09984968
50904,0.67300385,0.90974593
50905,0.12932613,0.44076067
50906,0.13099413,0.5667517
50907,0.18490791,0.46678
50908,0.07175837,0.08793656
50909,0.6620998,0.85334706
50910,0.12423904,0.27780128
50911,0.035225816,0.2629698
50912,0.80276686,0.894251
50913,0.17942515,0.7987147
50914,0.036400326,0.17313392
50915,0.042349976,0.06807263
50916,0.0926915,0.3443578
50917,0.029682772,0.15766162
50918,0.06316851,0.2553543
50919,0.099736616,0.09274707
50920,0.03590955,0.83523756
50921,0.02468965,0.068468094
50922,0.8427232,0.9509703
50923,0.06431577,0.21045235
50924,0.06525175,0.754075
50925,0.07446333,0.96737725
50926,0.8319562,0.97406626
50927,0.02938897,0.058942992
50928,0.06301819,0.1297405
50929,0.07084013,0.9490739
50930,0.18292022,0.10779386
50931,0.026010124,0.4580231
50932,0.84684956,0.8970919
50933,0.060146946,0.06864047
50934,0.12658292,0.06647173
50935,0.02245854,0.09923284
50936,0.04084423,0.08640005
50937,0.095477395,0.23624536
50938,0.10852174,0.84467417
50939,0.1582728,0.15133986
50940,0.023699906,0.2609232
50941,0.022423182,0.16292743
50942,0.13424595,0.22116405
50943,0.72564125,0.7198739
50944,0.02229666,0.2428622
50945,0.015152522,0.07283835
50946,0.65705407,0.68455297
50947,0.10116924,0.94920677
50948,0.086058006,0.7467788
50949,0.9021258,0.9396511
50950,0.33978042,0.14888518
50951,0.027811598,0.06078021
50952,0.03027506,0.022246234
50953,0.18879196,0.48473066
50954,0.15750031,0.8798953
50955,0.03868628,0.18150589
50956,0.028385958,0.07437467
50957,0.81119305,0.9343992
50958,0.5709521,0.91804904
50959,0.07668342,0.12551263
50960,0.28419325,0.14651144
50961,0.081197046,0.069568805
50962,0.79502547,0.86128724
50963,0.43415564,0.9105284
50964,0.028041929,0.78592247
50965,0.044785146,0.24157831
50966,0.06676598,0.07626839
50967,0.5260943,0.8238216
50968,0.1379873,0.93530905
50969,0.12037573,0.40086567
50970,0.6099759,0.909294
50971,0.06112066,0.72056675
50972,0.19314018,0.76586366
50973,0.11543069,0.18491116
50974,0.8127329,0.91866726
50975,0.0823358,0.4607663
50976,0.11972979,0.93013597
50977,0.035693146,0.8402519
50978,0.0895173,0.8267215
50979,0.69294137,0.8056587
50980,0.094605386,0.4050867
50981,0.2626045,0.90429175
50982,0.052191854,0.16275075
50983,0.031199137,0.9708326
50984,0.19356039,0.90243936
50985,0.04852815,0.14421323
50986,0.7743343,0.82800305
50987,0.030871218,0.85051703
50988,0.13900246,0.6584905
50989,0.045353696,0.14814405
50990,0.3161891,0.5728285
50991,0.08754801,0.25960582
50992,0.030252798,0.47820368
50993,0.034741204,0.2504298
50994,0.03860494,0.19568866
50995,0.04234878,0.09982384
50996,0.05671729,0.06102993
50997,0.22997798,0.20399435
50998,0.661884,0.7981361
50999,0.5803565,0.68282235
51000,0.047828916,0.105600916
51001,0.03709006,0.45141137
51002,0.060808998,0.4111117
51003,0.69503945,0.7734157
51004,0.047789507,0.5774797
51005,0.037823394,0.17196696
51006,0.008745318,0.03498929
51007,0.30494285,0.6444944
51008,0.03502488,0.13668276
51009,0.40609112,0.8556919
51010,0.096158914,0.32222864
51011,0.65781087,0.90672666
51012,0.04908964,0.5236902
51013,0.9020768,0.89898103
51014,0.064295754,0.5216866
51015,0.85380167,0.93616223
51016,0.06535843,0.18787332
51017,0.046617247,0.8914758
51018,0.2365768,0.94772065
51019,0.31563395,0.1830709
51020,0.3184913,0.5844274
51021,0.061129075,0.5751353
51022,0.01589364,0.056020875
51023,0.65747386,0.7481515
51024,0.24295482,0.43038508
51025,0.030132929,0.0532097
51026,0.01629121,0.037160102
51027,0.28482014,0.8447887
